8.67362e-19 	3.06078e-05 	7.46004e-10 	6982.22
0.000214139 	4.93084e-05 	2.82965e-08 	4142.43
0.000443366 	0.00019635 	3.12691e-07 	934.551
0.000688743 	0.000428469 	1.0675e-06 	449.187
0.000951408 	0.000586684 	2.20528e-06 	275.955
0.00123258 	0.000670346 	3.61923e-06 	188.95
0.00153356 	0.00071622 	5.25186e-06 	138.875
0.00185575 	0.000742857 	7.02976e-06 	107.309
0.00220064 	0.000758995 	8.93371e-06 	85.9339
0.00256983 	0.000768772 	1.098e-05 	70.6396
0.00296502 	0.000774253 	1.31651e-05 	59.2328
0.00338807 	0.00077665 	1.54875e-05 	50.4449
0.00384092 	0.000776713 	1.79468e-05 	43.4963
0.00432567 	0.000774917 	2.05434e-05 	37.8845
0.00484458 	0.00077158 	2.32782e-05 	33.272
0.00540005 	0.000766914 	2.61517e-05 	29.4244
0.00599466 	0.000761062 	2.91646e-05 	26.1743
0.00663116 	0.000754121 	3.2317e-05 	23.399
0.0073125 	0.000746153 	3.56088e-05 	21.0066
0.00804185 	0.0007372 	3.9039e-05 	18.9271
0.00882259 	0.000727285 	4.26062e-05 	17.1063
0.00965833 	0.000716416 	4.63078e-05 	15.5014
0.010553 	0.000704593 	5.01406e-05 	14.0784
0.0115106 	0.00069181 	5.41004e-05 	12.8098
0.0125357 	0.000678055 	5.81815e-05 	11.6733
0.0136331 	0.000663311 	6.23774e-05 	10.6504
0.0148078 	0.000647565 	6.66804e-05 	9.72582
0.0160652 	0.0006308 	7.10813e-05 	8.88685
0.0174113 	0.000613008 	7.55701e-05 	8.1227
0.0188521 	0.000594182 	8.01354e-05 	7.42431
0.0203945 	0.000574331 	8.47648e-05 	6.784
0.0220456 	0.000553475 	8.9445e-05 	6.1953
0.0238129 	0.000531656 	9.41617e-05 	5.65273
0.0257049 	0.000508942 	9.88999e-05 	5.15179
0.0277301 	0.00048544 	0.000103644 	4.6888
0.0298979 	0.000461298 	0.000108378 	4.26087
0.0322186 	0.000436723 	0.000113081 	3.86597
0.0347027 	0.000411992 	0.000117731 	3.50284
0.0373619 	0.000387467 	0.0001223 	3.17108
0.0402084 	0.000363604 	0.000126745 	2.87122
0.0432555 	0.000340974 	0.000131004 	2.60475
0.0465172 	0.000320268 	0.000134979 	2.37423
0.0500088 	0.000302308 	0.000138523 	2.18338
0.0537463 	0.000288053 	0.000141423 	2.03737
0.0577472 	0.000278606 	0.000143397 	1.94307
