8.67362e-19 	0 	0 	0
0.000214139 	0.0572607 	7.86037e-29 	-1.2947e-13
0.000443366 	0.110079 	1.10341e-30 	-4.37585e-13
0.000688743 	0.150549 	1.83495e-29 	-6.88989e-13
0.000951408 	0.178126 	-2.05813e-29 	-1.00837e-12
0.00123258 	0.197644 	2.28769e-29 	-1.1029e-12
0.00153356 	0.212453 	2.03443e-29 	-1.19867e-12
0.00185575 	0.224371 	-1.4476e-28 	-1.18001e-12
0.00220064 	0.234413 	-1.21735e-28 	-1.0188e-12
0.00256983 	0.24315 	-2.77366e-29 	-8.9502e-13
0.00296502 	0.250925 	6.10816e-29 	-5.64892e-13
0.00338807 	0.257966 	2.53546e-29 	-1.93761e-13
0.00384092 	0.264431 	-2.9424e-29 	2.73252e-13
0.00432567 	0.270434 	1.06695e-28 	9.09754e-13
0.00484458 	0.27606 	1.89595e-28 	1.75778e-12
0.00540005 	0.281373 	-5.05469e-29 	2.90595e-12
0.00599466 	0.286424 	-2.12411e-28 	4.34548e-12
0.00663116 	0.29125 	5.15866e-29 	6.07318e-12
0.0073125 	0.295884 	-7.09536e-30 	7.99506e-12
0.00804185 	0.300349 	-1.59363e-28 	1.01176e-11
0.00882259 	0.304668 	-1.75826e-28 	1.23458e-11
0.00965833 	0.308857 	8.60725e-30 	1.47159e-11
0.010553 	0.312929 	1.28751e-28 	1.71968e-11
0.0115106 	0.316896 	2.97566e-28 	1.9895e-11
0.0125357 	0.320766 	4.5736e-28 	2.2752e-11
0.0136331 	0.324546 	-1.84032e-28 	2.56357e-11
0.0148078 	0.328242 	-6.20952e-28 	2.84914e-11
0.0160652 	0.331858 	2.0585e-29 	3.12878e-11
0.0174113 	0.335395 	4.0444e-28 	3.39415e-11
0.0188521 	0.338853 	-1.22295e-28 	3.6355e-11
0.0203945 	0.342232 	-7.20506e-28 	3.84064e-11
0.0220456 	0.345529 	-4.91615e-28 	4.00236e-11
0.0238129 	0.348738 	-2.81513e-28 	4.1225e-11
0.0257049 	0.351854 	-1.28993e-28 	4.17945e-11
0.0277301 	0.354867 	-1.74189e-28 	4.17387e-11
0.0298979 	0.357766 	2.29402e-29 	4.10741e-11
0.0322186 	0.360537 	7.27187e-28 	3.95935e-11
0.0347027 	0.363163 	-2.5987e-29 	3.75863e-11
0.0373619 	0.365623 	-8.34903e-28 	3.48889e-11
0.0402084 	0.367892 	-1.9701e-28 	3.16573e-11
0.0432555 	0.369942 	2.35116e-28 	2.79482e-11
0.0465172 	0.371737 	-2.69318e-28 	2.34017e-11
0.0500088 	0.373236 	-5.56775e-28 	1.83466e-11
0.0537463 	0.374391 	-1.51505e-27 	1.27981e-11
0.0577472 	0.37514 	-9.03319e-28 	6.75159e-12
