0.0199 	0.000174311 	-3.59567e-05 	-3.24438e-29 	0.000176338 	3.62004e-28 	0.000175457
0.020238 	0.000311438 	-0.000123063 	1.9416e-28 	0.000323494 	2.96861e-27 	0.000318726
0.0205941 	0.000542808 	-0.000257248 	9.36547e-28 	0.000570222 	-2.33164e-27 	0.000558921
0.0209694 	0.000667438 	-0.000314056 	-8.10482e-28 	0.000698523 	-2.58661e-26 	0.000686943
0.0213649 	0.000718071 	-0.000324198 	-9.12579e-28 	0.000743009 	-3.58166e-26 	0.000736834
0.0217816 	0.000757654 	-0.000325472 	3.31847e-27 	0.000773935 	3.22183e-26 	0.000773526
0.0222206 	0.000796439 	-0.000326992 	1.32075e-27 	0.000805278 	4.80793e-26 	0.000809831
0.0226833 	0.000835332 	-0.000328446 	2.12406e-27 	0.000839364 	-6.45498e-26 	0.000847112
0.0231708 	0.000873895 	-0.000330262 	-8.61189e-27 	0.000876368 	-3.38315e-26 	0.000885092
0.0236845 	0.000911695 	-0.000332602 	-3.12563e-27 	0.000915379 	5.21752e-26 	0.00092329
0.0242259 	0.000948598 	-0.000335571 	3.05774e-26 	0.000955415 	2.74494e-26 	0.000961252
0.0247963 	0.000984681 	-0.000339394 	1.26646e-26 	0.000995315 	2.36099e-26 	0.000998636
0.0253973 	0.00102009 	-0.000344551 	-1.4207e-26 	0.00103435 	-1.97625e-26 	0.00103521
0.0260306 	0.00105471 	-0.000351476 	-1.88611e-26 	0.00107204 	-2.56098e-26 	0.0010707
0.026698 	0.00108817 	-0.000360306 	-8.18063e-27 	0.00110777 	1.84848e-26 	0.00110476
0.0274012 	0.00112009 	-0.000370887 	2.19386e-26 	0.00114096 	2.11114e-27 	0.001137
0.0281422 	0.00115015 	-0.000382915 	1.56567e-26 	0.001171 	4.57813e-26 	0.00116702
0.028923 	0.00117834 	-0.000396012 	-9.72755e-27 	0.00119712 	-4.6892e-27 	0.00119431
0.0297457 	0.00120466 	-0.000409772 	-2.12457e-26 	0.00121869 	-8.6148e-26 	0.00121836
0.0306127 	0.00122819 	-0.000423851 	3.61903e-27 	0.00123556 	3.49631e-26 	0.00123858
0.0315262 	0.00124754 	-0.000437681 	1.13932e-26 	0.00124778 	3.94283e-26 	0.00125436
0.0324888 	0.00126183 	-0.000450424 	-1.08946e-26 	0.00125504 	-2.4985e-26 	0.00126515
0.0335032 	0.00127054 	-0.000461297 	-4.54866e-28 	0.00125669 	9.93976e-27 	0.00127029
0.034572 	0.00127309 	-0.00046962 	7.58446e-27 	0.00125203 	-2.13792e-26 	0.00126918
0.0356982 	0.00126899 	-0.000474758 	6.62889e-27 	0.00124055 	-2.78985e-26 	0.0012613
0.036885 	0.00125803 	-0.000476161 	5.88612e-28 	0.00122207 	2.51704e-26 	0.00124641
0.0381355 	0.0012403 	-0.000473547 	-9.32974e-27 	0.00119689 	4.36395e-26 	0.00122472
0.0394532 	0.00121614 	-0.000466817 	-1.13341e-26 	0.00116564 	-4.33649e-27 	0.00119672
0.0408416 	0.00118614 	-0.000455975 	-1.11122e-26 	0.00112913 	-4.17031e-26 	0.00116309
0.0423047 	0.00115114 	-0.000441254 	-1.31503e-27 	0.00108834 	-9.67219e-27 	0.00112476
0.0438464 	0.00111223 	-0.000422931 	7.65448e-27 	0.00104422 	2.99434e-27 	0.00108284
0.0454709 	0.00107063 	-0.000401558 	4.49871e-27 	0.000997731 	1.17143e-26 	0.0010385
0.0471827 	0.00102742 	-0.000378132 	-3.59589e-28 	0.000950325 	1.98274e-26 	0.000992922
0.0489865 	0.000983515 	-0.000353405 	-1.59325e-27 	0.000903368 	-5.15734e-27 	0.000947185
0.0508871 	0.000939739 	-0.000327809 	-2.15369e-27 	0.000858235 	-1.478e-26 	0.000902203
0.0528899 	0.000896821 	-0.000301356 	-7.97499e-28 	0.000815707 	-1.80764e-27 	0.000858711
0.0550003 	0.000855377 	-0.000273976 	8.73997e-27 	0.000775365 	1.3717e-26 	0.000817272
0.057224 	0.000816248 	-0.000245987 	4.68576e-27 	0.000737206 	6.38279e-27 	0.000778308
0.0595672 	0.000780096 	-0.000217602 	-5.18643e-27 	0.000701683 	-6.71761e-27 	0.000742138
0.0620363 	0.00074715 	-0.000188886 	-5.71903e-27 	0.000669025 	-1.35838e-27 	0.000709043
0.0646381 	0.000717713 	-0.00015976 	-6.50929e-27 	0.00063957 	-1.52437e-27 	0.000679345
0.0673797 	0.000692187 	-0.000129993 	3.11168e-29 	0.000613763 	-1.76369e-28 	0.000653452
0.0702685 	0.000671034 	-9.93538e-05 	1.91838e-27 	0.000592128 	1.66894e-27 	0.000631898
0.0733125 	0.000654861 	-6.76549e-05 	-6.4203e-27 	0.00057511 	-3.2183e-27 	0.000615377
0.0765201 	0.000644472 	-3.4514e-05 	-6.07275e-27 	0.000564978 	-3.55141e-28 	0.000604743
0.0799 	0.000640829 	0 	-2.69874e-28 	0 	0 	0.00060101
